# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
per-cpu-clockevent-lifecycle	deliver-private-vector	REQ-PCTM-004	HAZ-PCTM-004	critical	kernel-hal	online	fixed-private-local-timer-vector	pending	continue	1	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/hal/src/arch/idt/mod.rs	kernel-hal	arch::timer::tests::tsc_deadline_interval_and_catchup_are_strictly_future_bounded
per-cpu-clockevent-lifecycle	rearm-strict-future	REQ-PCTM-005	HAZ-PCTM-005	critical	kernel-hal	pending	deadline-catchup-before-scheduler-work	rearmed	continue	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/hal/src/arch/timer.rs	kernel-hal	arch::timer::tests::tsc_deadline_interval_and_catchup_are_strictly_future_bounded
per-cpu-clockevent-lifecycle	schedule-and-eoi	REQ-PCTM-006	HAZ-PCTM-006	critical	kernel-ps	rearmed	cpu-local-scheduler-turn-then-source-specific-eoi	serviced	success	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::syscall_tail_consumes_every_deferred_or_handoff_request_exactly_once
per-cpu-clockevent-lifecycle	retain-empty-continuation	REQ-PCTM-007	HAZ-PCTM-007	critical	kernel-ps	rearmed	idle-or-single-user-and-no-local-foreign-or-deferred-work	serviced	success	0	per-cpu-clockevent-lifecycle/PerCpuClockeventLifecycle	kernel/ps/src/multitask/irq.rs	kernel-ps	multitask::irq::tests::periodic_idle_tick_stays_local_only_without_any_queue_or_request
process-address-space-lifecycle	retain-current	REQ-PAS-001	HAZ-PAS-001	critical	kernel-ps	START	retain-live-process-generation	retained	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	begin-exclusive-mutation	REQ-PAS-002	HAZ-PAS-002	critical	kernel-ps	retained	begin-exec-or-exit-address-space-mutation	locked	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	commit-mutation	REQ-PAS-003	HAZ-PAS-003	critical	kernel-ps	locked	commit-same-generation-address-space	live	success	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	prepare-thread	REQ-PAS-004	HAZ-PAS-004	critical	kernel-ps	retained	prepare-one-unpublished-thread-stack	attach-prepared	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::rejected_thread_attachment_releases_unpublished_stack
process-address-space-lifecycle	commit-thread	REQ-PAS-005	HAZ-PAS-005	critical	kernel-ps	attach-prepared	revalidate-live-process-and-attach	live	success	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exiting_process_rejects_new_thread_attachment
process-address-space-lifecycle	reject-exit-race	REQ-PAS-006	HAZ-PAS-006	critical	kernel-ps	attach-prepared	process-exit-before-attach-commit	rejected	error	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::rejected_thread_attachment_releases_unpublished_stack
process-address-space-lifecycle	mark-exit	REQ-PAS-007	HAZ-PAS-007	critical	kernel-ps	retained	freeze-exit-epoch-and-deny-new-threads	exiting	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exiting_process_rejects_new_thread_attachment
process-address-space-lifecycle	reject-post-exit-attach	REQ-PAS-008	HAZ-PAS-008	critical	kernel-ps	exiting	new-thread-attachment	rejected	error	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::exiting_process_rejects_new_thread_attachment
process-address-space-lifecycle	final-thread-detach	REQ-PAS-009	HAZ-PAS-009	critical	kernel-ps	exiting	detach-final-live-thread	reclaimable	continue	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
process-address-space-lifecycle	final-reference-drop	REQ-PAS-010	HAZ-PAS-010	critical	kernel-ps	reclaimable	drop-final-generation-reference	reclaimed	exit	0	process-address-space-lifetime/ProcessAddressSpaceLifetime	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::process_address_space_and_exec_exit_are_serialized
ipc-handle-transfer	export-batch	REQ-IHT-001	HAZ-IHT-001	critical	kernel-ps	START	validate-transfer-rights-and-export-description	exported	continue	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles.rs	kernel-ps	user::handles::table::tests::receive_reservations_are_invisible_and_publish_atomically
ipc-handle-transfer	mint-opaque-ticket	REQ-IHT-010	HAZ-IHT-010	critical	kernel-ps	exported	nonzero-id-plus-csprng-nonce-bound-to-service-channel-and-stream-position	ticketed	continue	0	ipc-transfer-authority/IpcTransferAuthority	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::opaque_transfer_ticket_is_exact_one_shot_and_nonce_bound
ipc-handle-transfer	enqueue-batch	REQ-IHT-002	HAZ-IHT-002	critical	kernel-ipc-runtime	ticketed	enqueue-one-atomic-transfer-batch	queued	continue	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ps	user::handles::table::tests::receive_reservations_are_invisible_and_publish_atomically
ipc-handle-transfer	bind-receive-process	REQ-IHT-012	HAZ-IHT-012	critical	kernel-ps	queued	exact-service-channel-side-stream-position-binds-kernel-stamped-process-generation	prebound	continue	0	ipc-transfer-authority/IpcTransferAuthority	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::unbound_stream_transfer_requires_exact_receive_time_process_binding
ipc-handle-transfer	reject-malformed-ticket-wire	REQ-IHT-011	HAZ-IHT-011	critical	kernel-compat	ticketed	wrong-length-zero-id-zero-nonce-or-stale-registry-binding	rejected	error	0	ipc-handle-transfer/IpcHandleTransfer	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	tests::ipc_transfer_ticket_wire_is_canonical_and_rejects_zero_authority
ipc-handle-transfer	reject-export	REQ-IHT-003	HAZ-IHT-003	critical	kernel-ps	START	foreign-right-or-capacity-exhaustion	rejected	error	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::cancelled_receive_reservation_is_reusable
ipc-handle-transfer	reserve-receive	REQ-IHT-004	HAZ-IHT-004	critical	kernel-ps	prebound	reserve-all-destination-descriptors	received	continue	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::receive_reservations_are_invisible_and_publish_atomically
ipc-handle-transfer	install-atomic	REQ-IHT-005	HAZ-IHT-005	critical	kernel-ps	received	commit-entire-receive-reservation	installed	success	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::receive_reservations_are_invisible_and_publish_atomically
ipc-handle-transfer	cancel-queued	REQ-IHT-006	HAZ-IHT-006	critical	kernel-ipc-runtime	queued	caller-timeout-or-exit	dropped	cancel	30000	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::cancelled_transfer_moves_its_open_description_to_deferred_cleanup
ipc-handle-transfer	peer-exit-received	REQ-IHT-007	HAZ-IHT-007	critical	kernel-ipc-runtime	received	endpoint-owner-exit	dropped	revoke	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::cancelled_transfer_moves_its_open_description_to_deferred_cleanup
ipc-handle-transfer	reject-stale-exec	REQ-IHT-008	HAZ-IHT-008	critical	kernel-ps	received	receiver-exec-generation-change	dropped	revoke	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::stale_reservation_cannot_cancel_or_commit_after_exec_boundary
ipc-handle-transfer	preserve-provider-ref	REQ-IHT-009	HAZ-IHT-009	critical	kernel-compat	installed	transfer-input-open-description	provider-live	success	0	ipc-handle-transfer/IpcHandleTransfer	kernel/compat/src/user/syscall/linux/service_ops/vfs_socket.rs	kernel-compat	user::syscall::linux::service_ops::vfs_socket::tests::transferred_input_description_keeps_the_waitset_service_reference
ipc-handle-transfer	reclaim-rejected-inet-publication	REQ-IHT-013	HAZ-IHT-013	critical	kernel-ps	exported	reply-bind-rejection-reclaims-invisible-initial-reference	reclaimed	error	0	ipc-handle-transfer/IpcHandleTransfer	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::failed_reply_binding_reclaims_initial_inet_descriptor_without_deferred_release
capability-derivation-lifecycle	define-identity	REQ-CAP-001	HAZ-CAP-001	critical	kernel-object	START	nonzero-owner-kind-slot-and-generation	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/object/src/identity.rs	kernel-object	identity::tests::identity_rejects_zero_slot_or_generation
capability-derivation-lifecycle	export-identity-vocabulary	REQ-CAP-006	HAZ-CAP-006	critical	kernel-object	identified	export-only-the-typed-identity-and-epoch-vocabulary	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/object/src/api.rs	kernel-object	identity::tests::identity_rejects_zero_slot_or_generation
capability-derivation-lifecycle	adapt-nonreusable-handle	REQ-CAP-007	HAZ-CAP-007	critical	kernel-ps	identified	adapter-proven-nonreusable-open-description-token-to-typed-identity	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ps/src/user/handles.rs	kernel-ps	user::handles::table::tests::nonreusable_console_descriptors_carry_the_open_description_identity_adapter
capability-derivation-lifecycle	decode-ipc-generational-handle	REQ-CAP-008	HAZ-CAP-008	critical	kernel-ipc-runtime	identified	decode-in-range-endpoint-or-reply-slot-generation-without-claiming-liveness	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_and_reply_handles_decode_only_in_range_generational_identities
capability-derivation-lifecycle	adapt-process-handle	REQ-CAP-009	HAZ-CAP-009	critical	kernel-ps	identified	adapt-one-based-process-table-slot-and-generation-to-typed-process-identity-without-claiming-liveness	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::identity_tests::process_handle_adapts_table_slot_and_generation_to_typed_identity
capability-derivation-lifecycle	adapt-exec-lifecycle-token	REQ-CAP-010	HAZ-CAP-010	critical	kernel-ps	identified	adapt-process-slot-generation-and-nonreusable-transaction-while-retaining-explicit-mm-generations	identified	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::identity_tests::exec_reservation_binds_process_generation_and_unique_transaction_token
capability-derivation-lifecycle	derive-attenuated	REQ-CAP-002	HAZ-CAP-002	critical	kernel-object	identified	exact-lease-and-revoke-epoch-with-typed-rights-attenuation	derived	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/object/src/handle.rs	kernel-object	handle::tests::typed_rights_attenuation_rejects_widening_and_kind_substitution
capability-derivation-lifecycle	reject-epoch-drift	REQ-CAP-005	HAZ-CAP-005	critical	kernel-object	identified	broader-or-different-lease-or-revoke-epoch-derivation	rejected	error	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/object/src/identity.rs	kernel-object	identity::tests::capability_epochs_keep_lease_and_revoke_distinct
capability-derivation-lifecycle	bind-ipc-transfer	REQ-CAP-003	HAZ-CAP-003	critical	kernel-ipc-runtime	derived	bind-transfer-slot-and-batch-generation-to-an-internal-ipc-object-identity	bound	continue	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::kernel_transfer_ticket_binds_the_nonzero_transfer_object_generation
capability-derivation-lifecycle	revoke-or-reject-stale	REQ-CAP-004	HAZ-CAP-004	critical	kernel-ps	bound	service-epoch-revoke-or-stale-ticket-claim	revoked	revoke	0	capability-derivation-lifecycle/CapabilityDerivationLifecycle	kernel/ps/src/user/handles/transfer_registry.rs	kernel-ps	user::handles::transfer_registry::transfer_registry_tests::opaque_transfer_ticket_is_exact_one_shot_and_nonce_bound
process-signal-lifecycle	select	REQ-SIG-001	HAZ-SIG-001	critical	kernel-compat	START	select-current-pending-unmasked-signal	selected	continue	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/linux/support.rs	kernel-compat	user::syscall::linux::support::tests::signal_selection_revalidates_pending_mask_and_uncatchable_policy
process-signal-lifecycle	revalidate	REQ-SIG-002	HAZ-SIG-002	critical	kernel-compat	selected	recheck-pending-mask-action-and-target	validated	continue	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/linux/support.rs	kernel-compat	user::syscall::linux::support::tests::signal_selection_revalidates_pending_mask_and_uncatchable_policy
process-signal-lifecycle	reject-stale	REQ-SIG-003	HAZ-SIG-003	critical	kernel-compat	selected	stale-masked-or-invalid-target	rejected	error	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/linux/support.rs	kernel-compat	user::syscall::linux::support::tests::signal_selection_revalidates_pending_mask_and_uncatchable_policy
process-signal-lifecycle	deliver-handler	REQ-SIG-004	HAZ-SIG-004	critical	kernel-compat	validated	catchable-handler	frame-installed	success	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/linux/support.rs	kernel-compat	user::syscall::linux::support::tests::restored_signal_mask_cannot_block_kill_or_stop
process-signal-lifecycle	deliver-stop	REQ-SIG-005	HAZ-SIG-005	critical	kernel-ps	validated	default-stop-process-wide-scheduler-gate	process-stopped	success	0	process-signal-delivery/ProcessSignalDelivery	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::process_stop_is_scheduler_wide_and_sigcont_resumes_before_delivery
process-signal-lifecycle	deliver-kill	REQ-SIG-006	HAZ-SIG-006	critical	kernel-ps	validated	fatal-signal	process-terminated	exit	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/mod.rs	kernel-compat	user::syscall::tests::only_retired_final_thread_commits_fault_termination
process-signal-lifecycle	recoverable-fault	REQ-SIG-007	HAZ-SIG-007	critical	kernel-executive	START	recoverable-user-fault	runtime-preserved	success	0	process-signal-delivery/ProcessSignalDelivery	kernel/executive/src/hal_hooks.rs	kernel-executive	hal_hooks::tests::linux_fault_policy_is_not_applied_to_windows_abi
process-signal-lifecycle	fatal-fault	REQ-SIG-008	HAZ-SIG-008	critical	kernel-executive	START	fatal-user-fault	lifecycle-committed	exit	0	process-signal-delivery/ProcessSignalDelivery	kernel/compat/src/user/syscall/linux.rs	kernel-compat	user::syscall::linux::process_termination_tests::x86_user_faults_have_linux_wait_signal_status
process-signal-lifecycle	deliver-continue	REQ-SIG-009	HAZ-SIG-009	critical	kernel-ps	process-stopped	sigcont-resumes-all-before-disposition	process-running	continue	0	process-signal-delivery/ProcessSignalDelivery	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::process_stop_is_scheduler_wide_and_sigcont_resumes_before_delivery
process-signal-lifecycle	wait-stopped	REQ-SIG-010	HAZ-SIG-010	high	kernel-ps	process-stopped	wait4-wuntraced-consumes-exact-child-status	reported	success	0	process-signal-delivery/ProcessSignalDelivery	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::child_stop_and_continue_status_require_exact_wait_options
process-signal-lifecycle	wait-continued	REQ-SIG-011	HAZ-SIG-011	high	kernel-ps	process-running	wait4-wcontinued-consumes-exact-child-status	reported	success	0	process-signal-delivery/ProcessSignalDelivery	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::child_stop_and_continue_status_require_exact_wait_options
process-signal-lifecycle	notify-parent-stop	REQ-SIG-012	HAZ-SIG-012	high	kernel-ps	process-stopped	coalesce-exact-sigchld-stop-cause	parent-notified	continue	0	sigchld-notification/SigchldNotification	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::process_sigchld_prefers_leader_and_retains_exact_coalesced_causes
process-signal-lifecycle	notify-parent-continue	REQ-SIG-015	HAZ-SIG-015	high	kernel-ps	process-running	coalesce-exact-sigchld-continue-cause	parent-notified	continue	0	sigchld-notification/SigchldNotification	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::process_sigchld_prefers_leader_and_retains_exact_coalesced_causes
process-signal-lifecycle	suppress-nocldstop	REQ-SIG-013	HAZ-SIG-013	high	procd	parent-notified	apply-sa-nocldstop-without-suppressing-exit	selected	continue	0	sigchld-notification/SigchldNotification	services/procd/src/main.rs	rustos-user-abi	syscall::syscall_tests::nocldstop_suppresses_only_nonterminal_child_state_changes
process-signal-lifecycle	commit-sigchld-snapshot	REQ-SIG-014	HAZ-SIG-014	critical	kernel-compat	selected	revalidate-and-remove-only-selected-causes	delivered	success	0	sigchld-notification/SigchldNotification	kernel/compat/src/user/syscall/linux/support.rs	kernel-compat	user::syscall::linux::support::tests::sigchld_selection_cannot_clear_unselected_or_future_causes
futex-wait-lifecycle	local-admission	REQ-FUTEX-009	HAZ-FUTEX-009	critical	kernel-compat	START	snapshot-current-task-and-mm-and-validate-op-without-process-state-lock-or-policy-ipc	admitted	continue	0	futex-waiter-lifecycle/FutexWaiterLifecycle	kernel/compat/src/user/syscall/linux/service_ops/futex_thread.rs	kernel-compat	user::syscall::linux::service_ops::futex_thread::tests::supported_futex_admission_is_local_and_complete
